 Variables=Deg,Cx,Cp
   10093.076764464       0.567356951       0.113127911
   10093.955493070       0.568233783       0.115023389
   10094.834221675       0.570189981       0.116985868
   10095.712950281       0.572777687       0.118226102
   10096.591678886       0.572717606       0.116127031
   10097.470407492       0.571714775       0.113126820
   10098.349136098       0.572683140       0.111868610
   10099.227864703       0.572206956       0.109105088
   10100.106593309       0.572482320       0.107519189
   10100.985321915       0.573654359       0.107183197
   10101.864050520       0.573957431       0.106738712
   10102.742779126       0.574692568       0.107267446
   10103.621507732       0.574743117       0.107269294
   10104.500236337       0.575772070       0.108615662
   10105.378964943       0.576135773       0.109315701
   10106.257693549       0.575403748       0.108779240
   10107.136422154       0.575681961       0.109058227
   10108.015150760       0.574772531       0.107906762
   10108.893879366       0.574593753       0.106313388
   10109.772607971       0.573907146       0.105082902
   10110.651336577       0.572977287       0.103759975
   10111.530065183       0.572442033       0.101727494
   10112.408793788       0.572133428       0.100158050
   10113.287522394       0.572088506       0.099475112
   10114.166250999       0.571596982       0.098168401
   10115.044979605       0.570697310       0.096798599
   10115.923708211       0.570685680       0.096198803
   10116.802436816       0.570629031       0.095713866
   10117.681165422       0.570881108       0.095771607
   10118.559894028       0.571960150       0.096405835
   10119.438622633       0.572870244       0.097640033
   10120.317351239       0.574010919       0.099369005
   10121.196079845       0.575567264       0.100687581
   10122.074808450       0.576634353       0.102107323
   10122.953537056       0.578750879       0.104216132
   10123.832265662       0.580955147       0.106252813
   10124.710994267       0.582725934       0.108338519
   10125.589722873       0.585439483       0.110526088
   10126.468451479       0.587083577       0.111140870
   10127.347180084       0.588839863       0.111914212
   10128.225908690       0.589713686       0.111695220
   10129.104637295       0.589628323       0.110325989
   10129.983365901       0.590827134       0.110223343
   10130.862094507       0.590144923       0.108085837
   10131.740823112       0.589638594       0.106728279
   10132.619551718       0.590206378       0.106337241
   10133.498280324       0.588753376       0.104031390
   10134.377008929       0.589042958       0.104572286
   10135.255737535       0.589603257       0.105145775
   10136.134466141       0.589632356       0.105319696
   10137.013194746       0.591213820       0.107698079
   10137.891923352       0.592393476       0.109371466
   10138.770651958       0.593528828       0.109505957
   10139.649380563       0.591885076       0.104216563
   10140.528109169       0.587420254       0.089290738
   10141.406837775       0.589325743       0.084363173
   10142.285566380       0.591531939       0.091817071
   10143.164294986       0.594264113       0.102596329
   10144.043023591       0.595491155       0.110596198
   10144.921752197       0.594474609       0.116724919
   10145.800480803       0.597653517       0.125051583
   10146.679209408       0.601095859       0.130136411
   10147.557938014       0.604280510       0.134201672
   10148.436666620       0.608582764       0.138422659
   10149.315395225       0.609013868       0.139243892
   10150.194123831       0.611082503       0.141264219
   10151.072852437       0.612327383       0.142431378
   10151.951581042       0.612007011       0.141862997
   10152.830309648       0.613695089       0.143109967
   10153.709038254       0.613537768       0.142590255
   10154.587766859       0.613220252       0.141138996
   10155.466495465       0.612683468       0.139808095
   10156.345224071       0.612251504       0.138170361
   10157.223952676       0.612106599       0.136815664
   10158.102681282       0.612545496       0.136151582
   10158.981409887       0.612679966       0.134796460
   10159.860138493       0.612367558       0.133612453
   10160.738867099       0.612776106       0.133387647
   10161.617595704       0.613915105       0.134854784
   10162.496324310       0.614484350       0.135913088
   10163.375052916       0.615950065       0.138865538
   10164.253781521       0.618369760       0.141804762
   10165.132510127       0.620085065       0.143673393
   10166.011238733       0.622299339       0.145905221
   10166.889967338       0.623659313       0.145950237
   10167.768695944       0.624390634       0.146065475
   10168.647424550       0.624566925       0.144980086
   10169.526153155       0.624622742       0.143249470
   10170.404881761       0.625117860       0.143435335
   10171.283610367       0.624857844       0.142353874
   10172.162338972       0.625483446       0.141879400
   10173.041067578       0.626273182       0.142917983
   10173.919796183       0.625788333       0.142292836
   10174.798524789       0.625660413       0.142875969
   10175.677253395       0.624790395       0.142927751
   10176.555982000       0.624718679       0.143321370
   10177.434710606       0.624964120       0.144253790
   10178.313439212       0.624678162       0.144130724
   10179.192167817       0.625159550       0.144362466
   10180.070896423       0.625655928       0.144500909
   10180.949625029       0.625591087       0.144046208
   10181.828353634       0.626912793       0.144785668
   10182.707082240       0.626382777       0.144120442
   10183.585810846       0.626028956       0.143815089
   10184.464539451       0.625948180       0.143873093
   10185.343268057       0.626083459       0.144300571
   10186.221996663       0.626747650       0.144357657
   10187.100725268       0.627582607       0.144458577
   10187.979453874       0.629554870       0.144909986
   10188.858182479       0.630021565       0.144390248
   10189.736911085       0.628232865       0.142359095
   10190.615639691       0.625803640       0.139537797
   10191.494368296       0.623476467       0.137450869
   10192.373096902       0.622189032       0.136388768
   10193.251825508       0.620343225       0.135002008
   10194.130554113       0.619225896       0.134788682
   10195.009282719       0.617064300       0.133610246
   10195.888011325       0.614139783       0.132332441
   10196.766739930       0.614508243       0.134283633
   10197.645468536       0.611957219       0.133654733
